,images,gt,preds
283,Abstract_Expressionism/georgia-o'keeffe_green-yellow-and-orange.jpg,abstract expressionism,color field painting
284,Abstract_Expressionism/mark-tobey_canticle-1954.jpg,abstract expressionism,color field painting
285,Abstract_Expressionism/elaine-de-kooning_charging-bull-no-7-1959.jpg,abstract expressionism,abstract expressionism
286,Abstract_Expressionism/sam-francis_untitled-sfe-092-1993.jpg,abstract expressionism,abstract expressionism
287,Abstract_Expressionism/mark-rothko_untitled-1948.jpg,abstract expressionism,abstract expressionism
288,Abstract_Expressionism/sam-francis_on-return-1964.jpg,abstract expressionism,abstract expressionism
289,Abstract_Expressionism/sam-francis_untitled-1984-4.jpg,abstract expressionism,abstract expressionism
290,Abstract_Expressionism/john-hoyland_1998-yellow-boat-7-8-98.jpg,abstract expressionism,pop art
291,Abstract_Expressionism/david-smith_hudson-river-landscape-1951.jpg,abstract expressionism,expressionism
292,Abstract_Expressionism/dan-christensen_kings-point-2002.jpg,abstract expressionism,color field painting
293,Abstract_Expressionism/walasse-ting_composition-1957.jpg,abstract expressionism,abstract expressionism
294,Abstract_Expressionism/esteban-vicente_untitled-1978.jpg,abstract expressionism,color field painting
295,Abstract_Expressionism/john-ferren_contemplations-on-geraniums-1952.jpg,abstract expressionism,color field painting
296,Abstract_Expressionism/jack-tworkov_red-robe-1947.jpg,abstract expressionism,expressionism
297,Abstract_Expressionism/theodoros-stamos_infinity-field-torino-series-7-1986.jpg,abstract expressionism,color field painting
298,Abstract_Expressionism/elaine-de-kooning_john-f-kennedy-1963.jpg,abstract expressionism,color field painting
299,Abstract_Expressionism/elaine-de-kooning_untitled-collage-1960.jpg,abstract expressionism,abstract expressionism
300,Abstract_Expressionism/john-ferren_ski-1952.jpg,abstract expressionism,abstract expressionism
301,Abstract_Expressionism/mark-rothko_no-9-1947.jpg,abstract expressionism,abstract expressionism
302,Abstract_Expressionism/vasile-dobrian_panopticum-1982.jpg,abstract expressionism,abstract expressionism
303,Abstract_Expressionism/morris-graves_bird-experiencing-light-1969.jpg,abstract expressionism,symbolism
304,Abstract_Expressionism/wolfgang-paalen_that-s-life-1958.jpg,abstract expressionism,impressionism
305,Abstract_Expressionism/morris-louis_trellis-1953.jpg,abstract expressionism,abstract expressionism
306,Abstract_Expressionism/salvador-dali_ecce-homo-1967.jpg,abstract expressionism,abstract expressionism
307,Abstract_Expressionism/henri-matisse_blue-nude-1.jpg,abstract expressionism,abstract expressionism
308,Abstract_Expressionism/paul-jenkins_not_detected_235689.jpg,abstract expressionism,abstract expressionism
309,Abstract_Expressionism/david-smith_untitled-1961.jpg,abstract expressionism,abstract expressionism
310,Abstract_Expressionism/cy-twombly_ferragosto-v.jpg,abstract expressionism,abstract expressionism
311,Abstract_Expressionism/rafa-nasiri_untitled-039-1988.jpg,abstract expressionism,color field painting
312,Abstract_Expressionism/hans-hofmann_composition-no-v-1952.jpg,abstract expressionism,abstract expressionism
313,Abstract_Expressionism/aaron-siskind_yuchitan-1-1955.jpg,abstract expressionism,abstract expressionism
314,Abstract_Expressionism/willem-de-kooning_brooding-woman.jpg,abstract expressionism,expressionism
315,Abstract_Expressionism/howard-mehring_japanese-composition-1958.jpg,abstract expressionism,color field painting
316,Abstract_Expressionism/joan-mitchell_blue-territory-1972.jpg,abstract expressionism,abstract expressionism
317,Abstract_Expressionism/sam-francis_untitled-from-pasadena-box-1963.jpg,abstract expressionism,abstract expressionism
318,Abstract_Expressionism/richard-tuttle_consecutive-space-for-a-vertical-wall-1990.jpg,abstract expressionism,pop art
319,Abstract_Expressionism/sam-francis_untitled-from-pasadena-box-lembark-l57-1963.jpg,abstract expressionism,abstract expressionism
320,Abstract_Expressionism/morris-louis_untitled-d233b-1949.jpg,abstract expressionism,naive art primitivism
321,Abstract_Expressionism/larry-zox_abstract-with-blue-and-black.jpg,abstract expressionism,color field painting
322,Abstract_Expressionism/salvador-dali_planctus-david-in-mortem-saul-1967.jpg,abstract expressionism,symbolism
323,Abstract_Expressionism/joan-miro_painting-i.jpg,abstract expressionism,abstract expressionism
324,Abstract_Expressionism/arthur-pinajian_untitled-landscape-bellport-no-243-1984.jpg,abstract expressionism,abstract expressionism
325,Abstract_Expressionism/friedel-dzubas_moonhunt-1958.jpg,abstract expressionism,abstract expressionism
326,Abstract_Expressionism/paul-reed_gmv-2005.jpg,abstract expressionism,pop art
327,Abstract_Expressionism/hans-hofmann_gloriamundi-1963.jpg,abstract expressionism,abstract expressionism
328,Abstract_Expressionism/robert-goodnough_horses-i-1997.jpg,abstract expressionism,abstract expressionism
329,Abstract_Expressionism/norman-bluhm_waterloo-1965.jpg,abstract expressionism,abstract expressionism
330,Abstract_Expressionism/willem-de-kooning_untitled-v-1983.jpg,abstract expressionism,color field painting
331,Abstract_Expressionism/alice-baber_lord-of-the-rainbow-1976.jpg,abstract expressionism,color field painting
332,Abstract_Expressionism/rafa-nasiri_untitled-1971.jpg,abstract expressionism,pop art
333,Abstract_Expressionism/friedel-dzubas_polaris-1959.jpg,abstract expressionism,abstract expressionism
334,Abstract_Expressionism/jean-paul-riopelle_triptyque-orange.jpg,abstract expressionism,abstract expressionism
335,Abstract_Expressionism/mark-tobey_childs-fantasy.jpg,abstract expressionism,abstract expressionism
336,Abstract_Expressionism/theodoros-stamos_infinity-field-lefkada-series-3-1978.jpg,abstract expressionism,color field painting
337,Abstract_Expressionism/milton-resnick_painting-i-1957.jpg,abstract expressionism,expressionism
338,Abstract_Expressionism/barnett-newman_untitled-1945.jpg,abstract expressionism,color field painting
339,Abstract_Expressionism/joe-goode_quadratisch.jpg,abstract expressionism,pop art
340,Abstract_Expressionism/sam-francis_the-five-continents-1984.jpg,abstract expressionism,abstract expressionism
341,Abstract_Expressionism/victor-pasmore_composite-image-orange-and-pink.jpg,abstract expressionism,color field painting
342,Abstract_Expressionism/joan-mitchell_ici-1992.jpg,abstract expressionism,abstract expressionism
343,Abstract_Expressionism/sam-francis_drawing-for-sculpture-sf65-010-1965.jpg,abstract expressionism,color field painting
344,Abstract_Expressionism/sam-francis_untitled-yellow-1961.jpg,abstract expressionism,abstract expressionism
345,Abstract_Expressionism/helen-frankenthaler_ganymede-1978.jpg,abstract expressionism,color field painting
346,Abstract_Expressionism/sam-gilliam_untitled-1978.jpg,abstract expressionism,abstract expressionism
347,Abstract_Expressionism/hans-hofmann_magnum-opus-1962.jpg,abstract expressionism,color field painting
348,Abstract_Expressionism/willem-de-kooning_untitled-1949.jpg,abstract expressionism,abstract expressionism
349,Abstract_Expressionism/sam-francis_blue-balls-1960.jpg,abstract expressionism,abstract expressionism
350,Abstract_Expressionism/salvador-dali_proelium-magnum-in-caelo-1967.jpg,abstract expressionism,abstract expressionism
351,Abstract_Expressionism/gerhard-richter_farbschlieren-colour-streaks-1968.jpg,abstract expressionism,expressionism
352,Abstract_Expressionism/lee-krasner_number-3-untitled-1951.jpg,abstract expressionism,color field painting
353,Abstract_Expressionism/manabu-mabe_dourado-no-34-1965.jpg,abstract expressionism,abstract expressionism
354,Abstract_Expressionism/victor-pasmore_grey-symphony-1975.jpg,abstract expressionism,minimalism
355,Abstract_Expressionism/jimmy-ernst_signifiant-event-note-1980.jpg,abstract expressionism,abstract expressionism
356,Abstract_Expressionism/richard-diebenkorn_albuquerque-no-11.jpg,abstract expressionism,abstract expressionism
357,Abstract_Expressionism/wu-guanzhong_toyko-at-night-1990.jpg,abstract expressionism,post impressionism
358,Abstract_Expressionism/raoul-ubac_un-coin-de-terre-1972.jpg,abstract expressionism,minimalism
359,Abstract_Expressionism/william-baziotes_scepter-1961.jpg,abstract expressionism,abstract expressionism
360,Abstract_Expressionism/henri-matisse_vegetables-1952.jpg,abstract expressionism,cubism
361,Abstract_Expressionism/sam-francis_untitled-sf72-1009-1972.jpg,abstract expressionism,abstract expressionism
362,Abstract_Expressionism/esteban-vicente_comstock-1962.jpg,abstract expressionism,color field painting
363,Abstract_Expressionism/jimmy-ernst_moonscape-1969.jpg,abstract expressionism,pop art
364,Abstract_Expressionism/john-hoyland_eyes-that-dream-20-3-08-clifford-dies-2008.jpg,abstract expressionism,abstract expressionism
365,Abstract_Expressionism/joan-miro_not_detected_227947.jpg,abstract expressionism,cubism
366,Abstract_Expressionism/richard-pousette-dart_circle-by-the-falling-waters-1980.jpg,abstract expressionism,color field painting
367,Abstract_Expressionism/gene-davis_jumping-jack-1978.jpg,abstract expressionism,abstract expressionism
368,Abstract_Expressionism/raoul-ubac_composition.jpg,abstract expressionism,color field painting
369,Abstract_Expressionism/jimmy-ernst_untitled-1950.jpg,abstract expressionism,abstract expressionism
370,Abstract_Expressionism/mark-tobey_fish-market-seattle-market-scene-sketch-1943.jpg,abstract expressionism,cubism
371,Abstract_Expressionism/joan-miro_blue-ii.jpg,abstract expressionism,color field painting
372,Abstract_Expressionism/lee-krasner_mysteries-1972.jpg,abstract expressionism,cubism
373,Abstract_Expressionism/hassel-smith_untitled-1959.jpg,abstract expressionism,abstract expressionism
374,Abstract_Expressionism/elaine-de-kooning_spring-1965.jpg,abstract expressionism,post impressionism
375,Abstract_Expressionism/taro-yamamoto_untitled-1974.jpg,abstract expressionism,abstract expressionism
376,Abstract_Expressionism/sam-francis_variant-iii-from-bright-jade-ghost-1963.jpg,abstract expressionism,abstract expressionism
377,Abstract_Expressionism/clyfford-still_1949-a-no-1-1949.jpg,abstract expressionism,color field painting
378,Abstract_Expressionism/hans-hofmann_the-third-hand-1947.jpg,abstract expressionism,abstract expressionism
379,Abstract_Expressionism/salvador-dali_nabuchodonsor-rex-babylons-1967.jpg,abstract expressionism,symbolism
380,Abstract_Expressionism/cy-twombly_hero-and-leandro-a-painting-in-four-parts-part-ii.jpg,abstract expressionism,expressionism
381,Abstract_Expressionism/jack-tworkov_untitled-1955.jpg,abstract expressionism,abstract expressionism
382,Abstract_Expressionism/theodoros-stamos_infinity-field-1873.jpg,abstract expressionism,color field painting
383,Abstract_Expressionism/peter-busa_untitled.jpg,abstract expressionism,impressionism
384,Abstract_Expressionism/sam-francis_sulfur-sails-1969.jpg,abstract expressionism,color field painting
385,Abstract_Expressionism/theodoros-stamos_edge-of-day-1961.jpg,abstract expressionism,color field painting
386,Abstract_Expressionism/forrest-bess_red-rain-1967.jpg,abstract expressionism,color field painting
387,Abstract_Expressionism/hassel-smith_untitled-1959-1.jpg,abstract expressionism,abstract expressionism
388,Abstract_Expressionism/alexander-liberman_untitled-abstract-1975.jpg,abstract expressionism,color field painting
389,Abstract_Expressionism/philip-guston_untitled-6.jpg,abstract expressionism,minimalism
390,Abstract_Expressionism/mark-rothko_untitled-2.jpg,abstract expressionism,abstract expressionism
391,Abstract_Expressionism/sam-francis_untitled-sfp86-165-1986.jpg,abstract expressionism,abstract expressionism
392,Abstract_Expressionism/mark-tobey_orange-abstraction.jpg,abstract expressionism,minimalism
393,Abstract_Expressionism/david-smith_sentinel-ii-1957.jpg,abstract expressionism,cubism
394,Abstract_Expressionism/gerhard-richter_wallace-bournes.jpg,abstract expressionism,abstract expressionism
395,Abstract_Expressionism/joan-mitchell_untitled-1952.jpg,abstract expressionism,abstract expressionism
396,Abstract_Expressionism/sam-francis_towards-disappearance-ii-1958.jpg,abstract expressionism,abstract expressionism
397,Abstract_Expressionism/paul-jenkins_not_detected_235715.jpg,abstract expressionism,color field painting
398,Abstract_Expressionism/sam-gilliam_manet-iii-1999.jpg,abstract expressionism,abstract expressionism
399,Abstract_Expressionism/richard-tuttle_village-vi-no-i-10-2005.jpg,abstract expressionism,pop art
400,Abstract_Expressionism/jackson-pollock_untitled-1951(1).jpg,abstract expressionism,abstract expressionism
401,Abstract_Expressionism/vasile-dobrian_hypostasis-1986.jpg,abstract expressionism,color field painting
402,Abstract_Expressionism/sam-francis_untitled-1986.jpg,abstract expressionism,abstract expressionism
403,Abstract_Expressionism/friedel-dzubas_untitled-1981.jpg,abstract expressionism,color field painting
404,Abstract_Expressionism/salvador-dali_angelus-excussit-flammamignis-daniel-3-23-1967.jpg,abstract expressionism,minimalism
405,Abstract_Expressionism/willem-de-kooning_woman-with-a-green-and-beige-background.jpg,abstract expressionism,abstract expressionism
406,Abstract_Expressionism/joan-mitchell_untitled-1964.jpg,abstract expressionism,abstract expressionism
407,Abstract_Expressionism/robert-goodnough_upward-direction-1988.jpg,abstract expressionism,abstract expressionism
408,Abstract_Expressionism/paul-jenkins_phenomena-cave-of-the-prism-winds-year.jpg,abstract expressionism,color field painting
409,Abstract_Expressionism/mark-tobey_sentinels-of-the-field-1958.jpg,abstract expressionism,abstract expressionism
410,Abstract_Expressionism/taro-yamamoto_abstract-1957.jpg,abstract expressionism,abstract expressionism
411,Abstract_Expressionism/conrad-marca-relli_untitled-1974.jpg,abstract expressionism,cubism
412,Abstract_Expressionism/elaine-de-kooning_harold-rosenberg-1956.jpg,abstract expressionism,expressionism
413,Abstract_Expressionism/mark-rothko_no-1-untitled.jpg,abstract expressionism,abstract expressionism
414,Abstract_Expressionism/jack-tworkov_day-s-end-1959.jpg,abstract expressionism,abstract expressionism
415,Abstract_Expressionism/brice-marden_the-attended-1999.jpg,abstract expressionism,color field painting
416,Abstract_Expressionism/frank-stella_salta-nel-mio-sacco-1984.jpg,abstract expressionism,color field painting
417,Abstract_Expressionism/geta-bratescu_the-rule-of-the-circle-the-rule-of-the-game-1985(7).jpg,abstract expressionism,color field painting
418,Abstract_Expressionism/john-hoyland_dido-1979.jpg,abstract expressionism,color field painting
419,Abstract_Expressionism/robert-goodnough_listen-2005.jpg,abstract expressionism,abstract expressionism
420,Abstract_Expressionism/morris-graves_machine-age-noise-1957.jpg,abstract expressionism,abstract expressionism
